,ID,Y
31145,131146,0
31146,131147,0
31147,131148,0
31148,131149,0
31149,131150,0
31150,131151,0
31151,131152,0
31152,131153,0
31153,131154,0
31154,131155,0
31155,131156,0
31156,131157,0
31157,131158,0
31158,131159,0
31159,131160,0
31160,131161,0
31161,131162,0
31162,131163,0
31163,131164,0
31164,131165,0
31165,131166,0
31166,131167,0
31167,131168,0
31168,131169,0
31169,131170,0
31170,131171,0
31171,131172,0
31172,131173,0
31173,131174,0
31174,131175,0
31175,131176,0
31176,131177,0
31177,131178,0
31178,131179,0
31179,131180,0
31180,131181,0
31181,131182,0
31182,131183,0
31183,131184,0
31184,131185,0
31185,131186,0
31186,131187,0
31187,131188,0
31188,131189,0
31189,131190,0
31190,131191,0
31191,131192,0
31192,131193,0
31193,131194,0
31194,131195,0
31195,131196,0
31196,131197,0
31197,131198,0
31198,131199,0
31199,131200,0
31200,131201,0
31201,131202,0
31202,131203,0
31203,131204,0
31204,131205,0
31205,131206,0
31206,131207,0
31207,131208,0
31208,131209,0
31209,131210,0
31210,131211,0
31211,131212,0
31212,131213,0
31213,131214,0
31214,131215,0
31215,131216,0
31216,131217,0
31217,131218,0
31218,131219,0
31219,131220,0
31220,131221,0
31221,131222,0
31222,131223,0
31223,131224,0
31224,131225,0
31225,131226,0
31226,131227,0
31227,131228,0
31228,131229,0
31229,131230,0
31230,131231,0
31231,131232,0
31232,131233,0
31233,131234,0
31234,131235,0
31235,131236,0
31236,131237,0
31237,131238,0
31238,131239,0
31239,131240,0
31240,131241,0
31241,131242,0
31242,131243,0
31243,131244,0
31244,131245,0
31245,131246,0
31246,131247,0
31247,131248,0
31248,131249,0
31249,131250,0
31250,131251,0
31251,131252,0
31252,131253,0
31253,131254,0
31254,131255,0
31255,131256,1
31256,131257,0
31257,131258,0
31258,131259,0
31259,131260,0
31260,131261,0
31261,131262,0
31262,131263,0
31263,131264,0
31264,131265,0
31265,131266,0
31266,131267,0
31267,131268,0
31268,131269,0
31269,131270,0
31270,131271,0
31271,131272,0
31272,131273,0
31273,131274,0
31274,131275,0
31275,131276,0
31276,131277,0
31277,131278,0
31278,131279,0
31279,131280,0
31280,131281,0
31281,131282,0
31282,131283,0
31283,131284,0
31284,131285,0
31285,131286,0
31286,131287,0
31287,131288,0
31288,131289,1
31289,131290,0
31290,131291,0
31291,131292,0
31292,131293,0
31293,131294,0
31294,131295,0
31295,131296,0
31296,131297,0
31297,131298,0
31298,131299,0
31299,131300,0
31300,131301,0
31301,131302,1
31302,131303,0
31303,131304,0
31304,131305,1
31305,131306,0
31306,131307,0
31307,131308,0
31308,131309,0
31309,131310,0
31310,131311,0
31311,131312,0
31312,131313,0
31313,131314,0
31314,131315,0
31315,131316,0
31316,131317,0
31317,131318,0
31318,131319,0
31319,131320,0
31320,131321,0
31321,131322,0
31322,131323,0
31323,131324,0
31324,131325,0
31325,131326,0
31326,131327,0
31327,131328,0
31328,131329,0
31329,131330,0
31330,131331,0
31331,131332,0
31332,131333,0
31333,131334,0
31334,131335,0
31335,131336,0
31336,131337,0
31337,131338,0
31338,131339,0
31339,131340,0
31340,131341,0
31341,131342,0
31342,131343,0
31343,131344,0
31344,131345,0
31345,131346,0
31346,131347,0
31347,131348,0
31348,131349,0
31349,131350,0
31350,131351,0
31351,131352,0
31352,131353,0
31353,131354,0
31354,131355,0
31355,131356,0
31356,131357,0
31357,131358,0
31358,131359,0
31359,131360,0
31360,131361,0
31361,131362,1
31362,131363,0
31363,131364,0
31364,131365,0
31365,131366,0
31366,131367,1
31367,131368,0
31368,131369,0
31369,131370,0
31370,131371,0
31371,131372,0
31372,131373,0
31373,131374,0
31374,131375,0
31375,131376,0
31376,131377,0
31377,131378,0
31378,131379,0
31379,131380,0
31380,131381,0
31381,131382,0
31382,131383,0
31383,131384,0
31384,131385,0
31385,131386,0
31386,131387,0
31387,131388,0
31388,131389,0
31389,131390,0
31390,131391,0
31391,131392,0
31392,131393,0
31393,131394,0
31394,131395,0
31395,131396,0
31396,131397,0
31397,131398,0
31398,131399,0
31399,131400,0
31400,131401,0
31401,131402,0
31402,131403,0
31403,131404,0
31404,131405,0
31405,131406,0
31406,131407,0
31407,131408,0
31408,131409,0
31409,131410,0
31410,131411,0
31411,131412,0
31412,131413,0
31413,131414,0
31414,131415,0
31415,131416,0
31416,131417,0
31417,131418,0
31418,131419,0
31419,131420,0
31420,131421,0
31421,131422,0
31422,131423,0
31423,131424,0
31424,131425,0
31425,131426,0
31426,131427,0
31427,131428,0
31428,131429,0
31429,131430,0
31430,131431,0
31431,131432,0
31432,131433,0
31433,131434,0
31434,131435,0
31435,131436,0
31436,131437,0
31437,131438,0
31438,131439,0
31439,131440,0
31440,131441,0
31441,131442,0
31442,131443,0
31443,131444,0
31444,131445,0
31445,131446,0
31446,131447,0
31447,131448,0
31448,131449,0
31449,131450,0
31450,131451,0
31451,131452,0
31452,131453,0
31453,131454,0
31454,131455,0
31455,131456,0
31456,131457,0
31457,131458,0
31458,131459,0
31459,131460,0
31460,131461,0
31461,131462,0
31462,131463,0
31463,131464,0
31464,131465,0
31465,131466,0
31466,131467,0
31467,131468,0
31468,131469,0
31469,131470,0
31470,131471,0
31471,131472,0
31472,131473,0
31473,131474,0
31474,131475,0
31475,131476,0
31476,131477,0
31477,131478,0
31478,131479,0
31479,131480,0
31480,131481,0
31481,131482,0
31482,131483,0
31483,131484,0
31484,131485,0
31485,131486,0
31486,131487,0
31487,131488,0
31488,131489,0
31489,131490,0
31490,131491,0
31491,131492,0
31492,131493,0
31493,131494,0
31494,131495,0
31495,131496,0
31496,131497,0
31497,131498,0
31498,131499,0
31499,131500,0
31500,131501,0
31501,131502,1
31502,131503,0
31503,131504,0
31504,131505,0
31505,131506,0
31506,131507,0
31507,131508,0
31508,131509,0
31509,131510,0
31510,131511,0
31511,131512,0
31512,131513,0
31513,131514,0
31514,131515,0
31515,131516,0
31516,131517,0
31517,131518,0
31518,131519,0
31519,131520,0
31520,131521,0
31521,131522,0
31522,131523,0
31523,131524,0
31524,131525,0
31525,131526,0
31526,131527,0
31527,131528,0
31528,131529,0
31529,131530,0
31530,131531,0
31531,131532,0
31532,131533,0
31533,131534,0
31534,131535,0
31535,131536,0
31536,131537,0
31537,131538,0
31538,131539,0
31539,131540,0
31540,131541,0
31541,131542,0
31542,131543,0
31543,131544,0
31544,131545,0
31545,131546,0
31546,131547,0
31547,131548,0
31548,131549,0
31549,131550,0
31550,131551,0
31551,131552,0
31552,131553,0
31553,131554,0
31554,131555,0
31555,131556,0
31556,131557,0
31557,131558,0
31558,131559,0
31559,131560,0
31560,131561,0
31561,131562,0
31562,131563,0
31563,131564,0
31564,131565,0
31565,131566,0
31566,131567,0
31567,131568,0
31568,131569,0
31569,131570,0
31570,131571,0
31571,131572,0
31572,131573,0
31573,131574,0
31574,131575,0
31575,131576,0
31576,131577,0
31577,131578,0
31578,131579,1
31579,131580,0
31580,131581,0
31581,131582,0
31582,131583,0
31583,131584,0
31584,131585,0
31585,131586,0
31586,131587,0
31587,131588,0
31588,131589,0
31589,131590,0
31590,131591,0
31591,131592,0
31592,131593,0
31593,131594,0
31594,131595,0
31595,131596,0
31596,131597,0
31597,131598,0
31598,131599,0
31599,131600,0
31600,131601,0
31601,131602,0
31602,131603,0
31603,131604,0
31604,131605,0
31605,131606,0
31606,131607,0
31607,131608,0
31608,131609,0
31609,131610,0
31610,131611,0
31611,131612,0
31612,131613,0
31613,131614,0
31614,131615,0
31615,131616,0
31616,131617,0
31617,131618,0
31618,131619,0
31619,131620,0
31620,131621,0
31621,131622,0
31622,131623,0
31623,131624,0
31624,131625,0
31625,131626,0
31626,131627,0
31627,131628,0
31628,131629,0
31629,131630,0
31630,131631,0
31631,131632,0
31632,131633,0
31633,131634,0
31634,131635,0
31635,131636,0
31636,131637,0
31637,131638,0
31638,131639,0
31639,131640,0
31640,131641,0
31641,131642,0
31642,131643,0
31643,131644,0
31644,131645,0
31645,131646,0
31646,131647,0
31647,131648,0
31648,131649,0
31649,131650,0
31650,131651,0
31651,131652,0
31652,131653,0
31653,131654,0
31654,131655,0
31655,131656,0
31656,131657,0
31657,131658,0
31658,131659,0
31659,131660,0
31660,131661,0
31661,131662,0
31662,131663,0
31663,131664,0
31664,131665,1
31665,131666,0
31666,131667,0
31667,131668,0
31668,131669,0
31669,131670,0
31670,131671,0
31671,131672,0
31672,131673,0
31673,131674,0
31674,131675,0
31675,131676,0
31676,131677,0
31677,131678,0
31678,131679,0
31679,131680,0
31680,131681,0
31681,131682,0
31682,131683,0
31683,131684,0
31684,131685,0
31685,131686,0
31686,131687,0
31687,131688,0
31688,131689,0
31689,131690,0
31690,131691,0
31691,131692,0
31692,131693,0
31693,131694,0
31694,131695,0
31695,131696,0
31696,131697,0
31697,131698,0
31698,131699,0
31699,131700,0
31700,131701,0
31701,131702,0
31702,131703,0
31703,131704,0
31704,131705,0
31705,131706,0
31706,131707,0
31707,131708,0
31708,131709,0
31709,131710,0
31710,131711,0
31711,131712,0
31712,131713,0
31713,131714,0
31714,131715,0
31715,131716,0
31716,131717,0
31717,131718,0
31718,131719,0
31719,131720,0
31720,131721,0
31721,131722,0
31722,131723,0
31723,131724,0
31724,131725,0
31725,131726,0
31726,131727,0
31727,131728,0
31728,131729,0
31729,131730,0
31730,131731,0
31731,131732,0
31732,131733,0
31733,131734,0
31734,131735,0
31735,131736,0
31736,131737,0
31737,131738,0
31738,131739,0
31739,131740,0
31740,131741,0
31741,131742,0
31742,131743,0
31743,131744,0
31744,131745,0
31745,131746,0
31746,131747,0
31747,131748,0
31748,131749,0
31749,131750,0
31750,131751,0
31751,131752,0
31752,131753,0
31753,131754,0
31754,131755,0
31755,131756,0
31756,131757,0
31757,131758,0
31758,131759,0
31759,131760,0
31760,131761,0
31761,131762,0
31762,131763,0
31763,131764,0
31764,131765,0
31765,131766,0
31766,131767,0
31767,131768,0
31768,131769,0
31769,131770,0
31770,131771,0
31771,131772,0
31772,131773,0
31773,131774,0
31774,131775,0
31775,131776,0
31776,131777,0
31777,131778,0
31778,131779,0
31779,131780,0
31780,131781,0
31781,131782,0
31782,131783,0
31783,131784,0
31784,131785,0
31785,131786,0
31786,131787,0
31787,131788,0
31788,131789,0
31789,131790,0
31790,131791,0
31791,131792,0
31792,131793,0
31793,131794,0
31794,131795,0
31795,131796,0
31796,131797,0
31797,131798,0
31798,131799,0
31799,131800,0
31800,131801,0
31801,131802,0
31802,131803,0
31803,131804,0
31804,131805,0
31805,131806,0
31806,131807,0
31807,131808,0
31808,131809,0
31809,131810,0
31810,131811,0
31811,131812,0
31812,131813,0
31813,131814,0
31814,131815,0
31815,131816,0
31816,131817,0
31817,131818,0
31818,131819,0
31819,131820,0
31820,131821,0
31821,131822,0
31822,131823,0
31823,131824,0
31824,131825,0
31825,131826,0
31826,131827,0
31827,131828,0
31828,131829,0
31829,131830,0
31830,131831,0
31831,131832,0
31832,131833,0
31833,131834,0
31834,131835,0
31835,131836,0
31836,131837,0
31837,131838,0
31838,131839,0
31839,131840,0
31840,131841,0
31841,131842,0
31842,131843,0
31843,131844,0
31844,131845,0
31845,131846,0
31846,131847,0
31847,131848,0
31848,131849,0
31849,131850,0
31850,131851,0
31851,131852,0
31852,131853,0
31853,131854,0
31854,131855,0
31855,131856,0
31856,131857,0
31857,131858,0
31858,131859,0
31859,131860,0
31860,131861,0
31861,131862,0
31862,131863,0
31863,131864,0
31864,131865,0
31865,131866,0
31866,131867,0
31867,131868,0
31868,131869,0
31869,131870,0
31870,131871,0
31871,131872,0
31872,131873,0
31873,131874,0
31874,131875,0
31875,131876,0
31876,131877,0
31877,131878,0
31878,131879,0
31879,131880,0
31880,131881,0
31881,131882,0
31882,131883,0
31883,131884,0
31884,131885,0
31885,131886,0
31886,131887,0
31887,131888,0
31888,131889,0
31889,131890,0
31890,131891,0
31891,131892,0
31892,131893,0
31893,131894,0
31894,131895,0
31895,131896,0
31896,131897,0
31897,131898,0
31898,131899,0
31899,131900,0
31900,131901,0
31901,131902,0
31902,131903,0
31903,131904,0
31904,131905,0
31905,131906,0
31906,131907,0
31907,131908,0
31908,131909,0
31909,131910,0
31910,131911,0
31911,131912,0
31912,131913,0
31913,131914,0
31914,131915,0
31915,131916,0
31916,131917,0
31917,131918,0
31918,131919,0
31919,131920,0
31920,131921,0
31921,131922,0
31922,131923,0
31923,131924,0
31924,131925,0
31925,131926,0
31926,131927,0
31927,131928,0
31928,131929,0
31929,131930,0
31930,131931,0
31931,131932,0
31932,131933,1
31933,131934,0
31934,131935,0
31935,131936,0
31936,131937,0
31937,131938,0
31938,131939,0
31939,131940,0
31940,131941,0
31941,131942,0
31942,131943,0
31943,131944,0
31944,131945,0
31945,131946,0
31946,131947,0
31947,131948,0
31948,131949,1
31949,131950,0
31950,131951,0
31951,131952,0
31952,131953,0
31953,131954,1
31954,131955,0
31955,131956,0
31956,131957,0
31957,131958,0
31958,131959,0
31959,131960,0
31960,131961,0
31961,131962,0
31962,131963,0
31963,131964,0
31964,131965,0
31965,131966,0
31966,131967,0
31967,131968,0
31968,131969,0
31969,131970,0
31970,131971,0
31971,131972,0
31972,131973,0
31973,131974,0
31974,131975,0
31975,131976,0
31976,131977,0
31977,131978,0
31978,131979,0
31979,131980,0
31980,131981,0
31981,131982,0
31982,131983,0
31983,131984,0
31984,131985,0
31985,131986,0
31986,131987,0
31987,131988,0
31988,131989,0
31989,131990,0
31990,131991,0
31991,131992,0
31992,131993,0
31993,131994,0
31994,131995,0
31995,131996,0
31996,131997,0
31997,131998,0
31998,131999,0
31999,132000,0
32000,132001,0
32001,132002,0
32002,132003,0
32003,132004,0
32004,132005,0
32005,132006,0
32006,132007,0
32007,132008,0
32008,132009,0
32009,132010,0
32010,132011,0
32011,132012,0
32012,132013,0
32013,132014,0
32014,132015,0
32015,132016,0
32016,132017,0
32017,132018,0
32018,132019,0
32019,132020,0
32020,132021,0
32021,132022,0
32022,132023,0
32023,132024,0
32024,132025,0
32025,132026,0
32026,132027,0
32027,132028,1
32028,132029,0
32029,132030,0
32030,132031,0
32031,132032,0
32032,132033,0
32033,132034,0
32034,132035,0
32035,132036,0
32036,132037,0
32037,132038,0
32038,132039,0
32039,132040,0
32040,132041,0
32041,132042,0
32042,132043,0
32043,132044,0
32044,132045,0
32045,132046,0
32046,132047,0
32047,132048,0
32048,132049,0
32049,132050,0
32050,132051,0
32051,132052,1
32052,132053,0
32053,132054,0
32054,132055,0
32055,132056,0
32056,132057,0
32057,132058,0
32058,132059,0
32059,132060,0
32060,132061,0
32061,132062,0
32062,132063,0
32063,132064,0
32064,132065,0
32065,132066,0
32066,132067,0
32067,132068,0
32068,132069,0
32069,132070,0
32070,132071,0
32071,132072,0
32072,132073,0
32073,132074,0
32074,132075,0
32075,132076,0
32076,132077,0
32077,132078,0
32078,132079,0
32079,132080,0
32080,132081,0
32081,132082,0
32082,132083,0
32083,132084,0
32084,132085,0
32085,132086,0
32086,132087,0
32087,132088,0
32088,132089,0
32089,132090,0
32090,132091,0
32091,132092,0
32092,132093,0
32093,132094,0
32094,132095,0
32095,132096,0
32096,132097,0
32097,132098,0
32098,132099,0
32099,132100,0
32100,132101,0
32101,132102,0
32102,132103,0
32103,132104,0
32104,132105,0
32105,132106,0
32106,132107,0
32107,132108,0
32108,132109,0
32109,132110,0
32110,132111,0
32111,132112,0
32112,132113,0
32113,132114,0
32114,132115,0
32115,132116,0
32116,132117,0
32117,132118,0
32118,132119,0
32119,132120,0
32120,132121,0
32121,132122,0
32122,132123,0
32123,132124,1
32124,132125,0
32125,132126,0
32126,132127,0
32127,132128,0
32128,132129,0
32129,132130,0
32130,132131,0
32131,132132,1
32132,132133,0
32133,132134,0
32134,132135,0
32135,132136,0
32136,132137,0
32137,132138,0
32138,132139,0
32139,132140,0
32140,132141,0
32141,132142,0
32142,132143,0
32143,132144,0
32144,132145,0
32145,132146,0
32146,132147,0
32147,132148,0
32148,132149,0
32149,132150,0
32150,132151,0
32151,132152,0
32152,132153,0
32153,132154,0
32154,132155,0
32155,132156,0
32156,132157,0
32157,132158,0
32158,132159,0
32159,132160,0
32160,132161,0
32161,132162,0
32162,132163,0
32163,132164,0
32164,132165,0
32165,132166,0
32166,132167,0
32167,132168,0
32168,132169,0
32169,132170,0
32170,132171,0
32171,132172,0
32172,132173,0
32173,132174,0
32174,132175,0
32175,132176,0
32176,132177,0
32177,132178,0
32178,132179,0
32179,132180,0
32180,132181,0
32181,132182,0
32182,132183,0
32183,132184,0
32184,132185,0
32185,132186,0
32186,132187,0
32187,132188,0
32188,132189,0
32189,132190,0
32190,132191,1
32191,132192,0
32192,132193,0
32193,132194,0
32194,132195,0
32195,132196,0
32196,132197,0
32197,132198,0
32198,132199,0
32199,132200,0
32200,132201,0
32201,132202,0
32202,132203,0
32203,132204,0
32204,132205,0
32205,132206,0
32206,132207,0
32207,132208,0
32208,132209,0
32209,132210,0
32210,132211,0
32211,132212,0
32212,132213,0
32213,132214,0
32214,132215,0
32215,132216,0
32216,132217,0
32217,132218,0
32218,132219,0
32219,132220,0
32220,132221,0
32221,132222,0
32222,132223,0
32223,132224,0
32224,132225,0
32225,132226,0
32226,132227,0
32227,132228,0
32228,132229,0
32229,132230,0
32230,132231,0
32231,132232,0
32232,132233,0
32233,132234,0
32234,132235,0
32235,132236,1
32236,132237,0
32237,132238,0
32238,132239,1
32239,132240,0
32240,132241,0
32241,132242,0
32242,132243,0
32243,132244,0
32244,132245,0
32245,132246,0
32246,132247,0
32247,132248,0
32248,132249,0
32249,132250,0
32250,132251,0
32251,132252,0
32252,132253,0
32253,132254,0
32254,132255,0
32255,132256,0
32256,132257,0
32257,132258,0
32258,132259,0
32259,132260,0
32260,132261,0
32261,132262,0
32262,132263,0
32263,132264,0
32264,132265,0
32265,132266,0
32266,132267,0
32267,132268,0
32268,132269,0
32269,132270,0
32270,132271,0
32271,132272,0
32272,132273,0
32273,132274,0
32274,132275,0
32275,132276,0
32276,132277,0
32277,132278,0
32278,132279,0
32279,132280,0
32280,132281,0
32281,132282,0
32282,132283,0
32283,132284,0
32284,132285,0
32285,132286,0
32286,132287,0
32287,132288,0
32288,132289,0
32289,132290,0
32290,132291,0
32291,132292,0
32292,132293,0
32293,132294,0
32294,132295,0
32295,132296,0
32296,132297,0
32297,132298,0
32298,132299,0
32299,132300,0
32300,132301,0
32301,132302,0
32302,132303,0
32303,132304,0
32304,132305,0
32305,132306,0
32306,132307,0
32307,132308,0
32308,132309,0
32309,132310,0
32310,132311,0
32311,132312,0
32312,132313,0
32313,132314,0
32314,132315,0
32315,132316,0
32316,132317,0
32317,132318,0
32318,132319,0
32319,132320,0
32320,132321,0
32321,132322,0
32322,132323,0
32323,132324,0
32324,132325,0
32325,132326,0
32326,132327,0
32327,132328,0
32328,132329,1
32329,132330,0
32330,132331,0
32331,132332,0
32332,132333,0
32333,132334,0
32334,132335,0
32335,132336,0
32336,132337,0
32337,132338,0
32338,132339,0
32339,132340,0
32340,132341,1
32341,132342,0
32342,132343,0
32343,132344,0
32344,132345,0
32345,132346,1
32346,132347,0
32347,132348,0
32348,132349,0
32349,132350,0
32350,132351,0
32351,132352,0
32352,132353,0
32353,132354,0
32354,132355,0
32355,132356,0
32356,132357,0
32357,132358,0
32358,132359,0
32359,132360,0
32360,132361,0
32361,132362,0
32362,132363,0
32363,132364,0
32364,132365,0
32365,132366,0
32366,132367,0
32367,132368,0
32368,132369,0
32369,132370,0
32370,132371,0
32371,132372,0
32372,132373,0
32373,132374,0
32374,132375,0
32375,132376,0
32376,132377,0
32377,132378,0
32378,132379,0
32379,132380,0
32380,132381,0
32381,132382,0
32382,132383,0
32383,132384,0
32384,132385,0
32385,132386,0
32386,132387,0
32387,132388,0
32388,132389,0
32389,132390,0
32390,132391,0
32391,132392,0
32392,132393,0
32393,132394,0
32394,132395,0
32395,132396,0
32396,132397,0
32397,132398,0
32398,132399,0
32399,132400,0
32400,132401,0
32401,132402,0
32402,132403,0
32403,132404,0
32404,132405,0
32405,132406,0
32406,132407,0
32407,132408,0
32408,132409,0
32409,132410,0
32410,132411,0
32411,132412,0
32412,132413,0
32413,132414,0
32414,132415,0
32415,132416,0
32416,132417,0
32417,132418,1
32418,132419,0
32419,132420,0
32420,132421,0
32421,132422,0
32422,132423,0
32423,132424,0
32424,132425,1
32425,132426,0
32426,132427,0
32427,132428,0
32428,132429,0
32429,132430,0
32430,132431,0
32431,132432,0
32432,132433,0
32433,132434,0
32434,132435,0
32435,132436,0
32436,132437,0
32437,132438,0
32438,132439,0
32439,132440,0
32440,132441,0
32441,132442,0
32442,132443,0
32443,132444,0
32444,132445,0
32445,132446,0
32446,132447,0
32447,132448,0
32448,132449,0
32449,132450,1
32450,132451,0
32451,132452,0
32452,132453,0
32453,132454,0
32454,132455,0
32455,132456,0
32456,132457,0
32457,132458,0
32458,132459,0
32459,132460,0
32460,132461,0
32461,132462,0
32462,132463,0
32463,132464,0
32464,132465,0
32465,132466,0
32466,132467,0
32467,132468,0
32468,132469,0
32469,132470,0
32470,132471,1
32471,132472,0
32472,132473,0
32473,132474,0
32474,132475,0
32475,132476,0
32476,132477,0
32477,132478,0
32478,132479,0
32479,132480,0
32480,132481,0
32481,132482,0
32482,132483,0
32483,132484,0
32484,132485,0
32485,132486,0
32486,132487,0
32487,132488,0
32488,132489,0
32489,132490,0
32490,132491,0
32491,132492,0
32492,132493,0
32493,132494,0
32494,132495,0
32495,132496,0
32496,132497,0
32497,132498,0
32498,132499,0
32499,132500,0
32500,132501,0
32501,132502,0
32502,132503,0
32503,132504,0
32504,132505,0
32505,132506,0
32506,132507,0
32507,132508,0
32508,132509,0
32509,132510,0
32510,132511,0
32511,132512,0
32512,132513,0
32513,132514,0
32514,132515,0
32515,132516,0
32516,132517,0
32517,132518,0
32518,132519,0
32519,132520,0
32520,132521,0
32521,132522,0
32522,132523,0
32523,132524,0
32524,132525,0
32525,132526,0
32526,132527,0
32527,132528,0
32528,132529,0
32529,132530,0
32530,132531,0
32531,132532,0
32532,132533,0
32533,132534,0
32534,132535,0
32535,132536,0
32536,132537,0
32537,132538,0
32538,132539,0
32539,132540,1
32540,132541,0
32541,132542,0
32542,132543,0
32543,132544,0
32544,132545,0
32545,132546,0
32546,132547,0
32547,132548,0
32548,132549,0
32549,132550,0
32550,132551,0
32551,132552,0
32552,132553,0
32553,132554,0
32554,132555,0
32555,132556,0
32556,132557,0
32557,132558,1
32558,132559,0
32559,132560,0
32560,132561,0
32561,132562,0
32562,132563,0
32563,132564,0
32564,132565,0
32565,132566,0
32566,132567,0
32567,132568,0
32568,132569,0
32569,132570,0
32570,132571,0
32571,132572,0
32572,132573,0
32573,132574,0
32574,132575,1
32575,132576,0
32576,132577,0
32577,132578,0
32578,132579,0
32579,132580,0
32580,132581,0
32581,132582,0
32582,132583,0
32583,132584,0
32584,132585,0
32585,132586,0
32586,132587,0
32587,132588,0
32588,132589,0
32589,132590,0
32590,132591,0
32591,132592,0
32592,132593,0
32593,132594,0
32594,132595,0
32595,132596,0
32596,132597,0
32597,132598,0
32598,132599,0
32599,132600,0
32600,132601,0
32601,132602,0
32602,132603,0
32603,132604,0
32604,132605,0
32605,132606,0
32606,132607,0
32607,132608,0
32608,132609,0
32609,132610,0
32610,132611,0
32611,132612,0
32612,132613,0
32613,132614,0
32614,132615,0
32615,132616,1
32616,132617,0
32617,132618,0
32618,132619,0
32619,132620,0
32620,132621,0
32621,132622,0
32622,132623,0
32623,132624,0
32624,132625,0
32625,132626,0
32626,132627,0
32627,132628,0
32628,132629,0
32629,132630,0
32630,132631,0
32631,132632,0
32632,132633,0
32633,132634,0
32634,132635,0
32635,132636,0
32636,132637,0
32637,132638,0
32638,132639,0
32639,132640,0
32640,132641,0
32641,132642,0
32642,132643,0
32643,132644,0
32644,132645,0
32645,132646,0
32646,132647,0
32647,132648,0
32648,132649,0
32649,132650,0
32650,132651,0
32651,132652,0
32652,132653,0
32653,132654,0
32654,132655,1
32655,132656,0
32656,132657,0
32657,132658,0
32658,132659,0
32659,132660,0
32660,132661,0
32661,132662,0
32662,132663,0
32663,132664,0
32664,132665,0
32665,132666,0
32666,132667,0
32667,132668,0
32668,132669,0
32669,132670,0
32670,132671,0
32671,132672,0
32672,132673,0
32673,132674,0
32674,132675,0
32675,132676,0
32676,132677,0
32677,132678,0
32678,132679,0
32679,132680,0
32680,132681,0
32681,132682,0
32682,132683,0
32683,132684,0
32684,132685,0
32685,132686,0
32686,132687,0
32687,132688,0
32688,132689,0
32689,132690,0
32690,132691,0
32691,132692,0
32692,132693,0
32693,132694,0
32694,132695,0
32695,132696,0
32696,132697,0
32697,132698,0
32698,132699,0
32699,132700,0
32700,132701,0
32701,132702,0
32702,132703,0
32703,132704,0
32704,132705,0
32705,132706,0
32706,132707,0
32707,132708,0
32708,132709,0
32709,132710,0
32710,132711,0
32711,132712,0
32712,132713,0
32713,132714,0
32714,132715,0
32715,132716,0
32716,132717,0
32717,132718,0
32718,132719,0
32719,132720,0
32720,132721,0
32721,132722,0
32722,132723,0
32723,132724,0
32724,132725,0
32725,132726,0
32726,132727,0
32727,132728,0
32728,132729,0
32729,132730,0
32730,132731,0
32731,132732,0
32732,132733,0
32733,132734,0
32734,132735,0
32735,132736,0
32736,132737,0
32737,132738,0
32738,132739,0
32739,132740,0
32740,132741,0
32741,132742,0
32742,132743,0
32743,132744,0
32744,132745,0
32745,132746,0
32746,132747,0
32747,132748,0
32748,132749,0
32749,132750,0
32750,132751,0
32751,132752,0
32752,132753,0
32753,132754,0
32754,132755,0
32755,132756,0
32756,132757,0
32757,132758,0
32758,132759,0
32759,132760,0
32760,132761,0
32761,132762,0
32762,132763,0
32763,132764,0
32764,132765,0
32765,132766,0
32766,132767,0
32767,132768,0
32768,132769,0
32769,132770,0
32770,132771,0
32771,132772,0
32772,132773,0
32773,132774,0
32774,132775,0
32775,132776,0
32776,132777,0
32777,132778,0
32778,132779,0
32779,132780,0
32780,132781,0
32781,132782,0
32782,132783,0
32783,132784,0
32784,132785,0
32785,132786,1
32786,132787,0
32787,132788,0
32788,132789,0
32789,132790,0
32790,132791,0
32791,132792,0
32792,132793,0
32793,132794,0
32794,132795,0
32795,132796,0
32796,132797,0
32797,132798,0
32798,132799,0
32799,132800,0
32800,132801,0
32801,132802,0
32802,132803,0
32803,132804,0
32804,132805,0
32805,132806,0
32806,132807,0
32807,132808,0
32808,132809,0
32809,132810,0
32810,132811,0
32811,132812,0
32812,132813,0
32813,132814,1
32814,132815,0
32815,132816,0
32816,132817,0
32817,132818,0
32818,132819,0
32819,132820,0
32820,132821,0
32821,132822,0
32822,132823,0
32823,132824,0
32824,132825,0
32825,132826,0
32826,132827,0
32827,132828,0
32828,132829,0
32829,132830,0
32830,132831,0
32831,132832,0
32832,132833,0
32833,132834,1
32834,132835,1
32835,132836,0
32836,132837,0
32837,132838,0
32838,132839,0
32839,132840,0
32840,132841,1
32841,132842,0
32842,132843,0
32843,132844,0
32844,132845,0
32845,132846,0
32846,132847,0
32847,132848,0
32848,132849,0
32849,132850,0
32850,132851,0
32851,132852,0
32852,132853,0
32853,132854,0
32854,132855,0
32855,132856,0
32856,132857,0
32857,132858,0
32858,132859,0
32859,132860,0
32860,132861,0
32861,132862,1
32862,132863,0
32863,132864,0
32864,132865,0
32865,132866,0
32866,132867,0
32867,132868,0
32868,132869,1
32869,132870,0
32870,132871,0
32871,132872,0
32872,132873,0
32873,132874,0
32874,132875,0
32875,132876,0
32876,132877,0
32877,132878,0
32878,132879,0
32879,132880,0
32880,132881,0
32881,132882,0
32882,132883,0
32883,132884,1
32884,132885,0
32885,132886,0
32886,132887,0
32887,132888,0
32888,132889,0
32889,132890,0
32890,132891,0
32891,132892,0
32892,132893,0
32893,132894,0
